node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase
curve_3pool,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_mint_burn,basis_vs_usd,60,8,480,0.9956929634225927,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_binance,basis_vs_usd,60,-60,-3600,0.4835562394424937,0.08,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_kraken,basis_vs_usd,60,2,120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,curve_3pool,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,curve_crvusd_usdt,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9996649555941123,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_mint_burn,basis_vs_usd,60,8,480,0.9996554507467179,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_binance,basis_vs_usd,60,-60,-3600,0.48058800597671814,0.075,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,curve_3pool,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_mint_burn,basis_vs_usd,60,8,480,0.9956929634225927,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9550017357557109,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-6,-360,0.9996489727545229,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,curve_crvusd_usdt,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,tron_usdt_exchange_flows,basis_vs_usd,60,4,240,0.9999999999999998,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_mint_burn,basis_vs_usd,60,2,120,0.9999999999999984,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9400724620597395,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-10,-600,0.99216374163858,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-10,-600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-10,-600,0.9996649555941123,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,curve_crvusd_usdt,basis_vs_usd,60,-10,-600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,eth_usdt_exchange_flows,basis_vs_usd,60,-4,-240,0.9999999999999998,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_mint_burn,basis_vs_usd,60,-2,-120,1.0,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9564100930776505,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,usdt_kraken,basis_vs_usd,60,-8,-480,0.992167846560299,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,curve_3pool,basis_vs_usd,60,-8,-480,0.995692963422593,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,uniswap_usdc_usdt_005,basis_vs_usd,60,-8,-480,0.9996554507467179,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,curve_crvusd_usdt,basis_vs_usd,60,-8,-480,0.995692963422593,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,eth_usdt_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999984,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,tron_usdt_exchange_flows,basis_vs_usd,60,2,120,1.0,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
