node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase,tier_i_actual,tier_j_actual,edge_tier_actual,uses_fixture,feature_tier,provenance_claim_allowed,claim_allowed,claim_level,claim_language,claim_reason,claim_sentence,statistical_claim_allowed,paper_claim_allowed,claim_strength,window_start_override,window_end_override,sub_window
usdt_binance,usdc_binance,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between usdt_binance and usdc_binance (Tier B proxy data).,true,true,statistically_supported,,,usdc_svb_2023 [full]
usdt_kraken,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.1900253505549879,0.436,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,usdc_kraken,basis_vs_usd,60,0,0,0.993422309539654,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,curve_3pool,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-2,-120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9919784869652489,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,eth_bridge_flows,basis_vs_usd,60,12,720,0.9922255950320819,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdt_kraken,usdc_mint_burn,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.20503210774443395,0.412,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,usdt_kraken,basis_vs_usd,60,0,0,0.9934223095396542,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,curve_3pool,basis_vs_usd,60,8,480,0.9991059288482534,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-4,-240,0.9991232405775654,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.999055585350143,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,eth_bridge_flows,basis_vs_usd,60,12,720,0.9990620032309011,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_kraken,usdc_mint_burn,basis_vs_usd,60,6,360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
curve_3pool,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.21439722483233986,0.376,false,1.0,false,1.0,false,usdc_svb_2023,all,A,B,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from curve_3pool to usdc_coinbase.,false,false,suggestive,,,usdc_svb_2023 [full]
curve_3pool,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
curve_3pool,usdc_kraken,basis_vs_usd,60,-8,-480,0.9991059288482536,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
curve_3pool,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
curve_3pool,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9957192205478,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,B,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from curve_3pool to eth_usdc_exchange_flows.,false,false,suggestive,,,usdc_svb_2023 [full]
curve_3pool,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,B,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from curve_3pool to eth_usdt_exchange_flows.,false,false,suggestive,,,usdc_svb_2023 [full]
curve_3pool,eth_bridge_flows,basis_vs_usd,60,12,720,0.9956726726961769,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
curve_3pool,usdc_mint_burn,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,"Node tiers are A/A but feature 'basis_vs_usd' is Tier B (derived proxy), so edge is capped to A/B.",We find suggestive timing evidence of stress propagation from curve_3pool to usdc_mint_burn.,false,false,suggestive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.20670340802777568,0.397,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,usdt_kraken,basis_vs_usd,60,2,120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,usdc_kraken,basis_vs_usd,60,4,240,0.9991232405775656,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,curve_3pool,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,true,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9996487604361999,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,eth_bridge_flows,basis_vs_usd,60,12,720,0.9996701386827449,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
uniswap_usdc_usdt_005,usdc_mint_burn,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.30956913766887895,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between eth_usdc_exchange_flows and usdc_coinbase (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,usdt_kraken,basis_vs_usd,60,-4,-240,0.9919784869652489,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,usdc_kraken,basis_vs_usd,60,-4,-240,0.9990555853501432,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,curve_3pool,basis_vs_usd,60,-4,-240,0.9957192205478002,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from eth_usdc_exchange_flows to curve_3pool.,false,false,suggestive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-4,-240,0.9996487604361998,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,eth_usdt_exchange_flows,basis_vs_usd,60,2,120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between eth_usdc_exchange_flows and eth_usdt_exchange_flows (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,eth_bridge_flows,basis_vs_usd,60,8,480,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdc_exchange_flows,usdc_mint_burn,basis_vs_usd,60,2,120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from eth_usdc_exchange_flows to usdc_mint_burn.,false,false,suggestive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.33802931763145144,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between eth_usdt_exchange_flows and usdc_coinbase (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,usdc_kraken,basis_vs_usd,60,-6,-360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from eth_usdt_exchange_flows to curve_3pool.,false,false,suggestive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-6,-360,0.9996489727545229,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,B,B,false,B,true,true,B_B_context_only,B/B context-only,Both endpoints are Tier B; use contextual language.,We document contextual co-movement between eth_usdt_exchange_flows and eth_usdc_exchange_flows (Tier B proxy data).,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,eth_bridge_flows,basis_vs_usd,60,6,360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_usdt_exchange_flows,usdc_mint_burn,basis_vs_usd,60,0,0,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,B,A,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from eth_usdt_exchange_flows to usdc_mint_burn.,false,false,suggestive,,,usdc_svb_2023 [full]
eth_bridge_flows,usdc_coinbase,basis_vs_usd,60,-54,-3240,-0.4280954851889775,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,usdt_kraken,basis_vs_usd,60,-12,-720,0.9922255950320817,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,usdc_kraken,basis_vs_usd,60,-12,-720,0.9990620032309012,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,curve_3pool,basis_vs_usd,60,-12,-720,0.9956726726961771,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.999670138682745,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-8,-480,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,eth_usdt_exchange_flows,basis_vs_usd,60,-6,-360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,B,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
eth_bridge_flows,usdc_mint_burn,basis_vs_usd,60,-6,-360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,fixture_non_empirical,A,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_mint_burn,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.33802931763145144,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,B,B,false,B,true,true,A_B_suggestive_directional,A/B suggestive,Edge is capped by the Tier B endpoint.,We find suggestive timing evidence of stress propagation from usdc_mint_burn to usdc_coinbase.,false,false,suggestive,,,usdc_svb_2023 [full]
usdc_mint_burn,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
usdc_mint_burn,usdc_kraken,basis_vs_usd,60,-6,-360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all,A,fixture_non_empirical,fixture_non_empirical,true,B,false,false,fixture_disallowed,not claimable (fixture),At least one endpoint is deterministic fixture data.,Not claimable: fixture data.,false,false,descriptive,,,usdc_svb_2023 [full]
