node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase
usdc_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_kraken,eth_bridge_flows,basis_vs_usd,60,12,720,0.9990620032309011,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_kraken,usdc_mint_burn,basis_vs_usd,60,6,360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
curve_3pool,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.21439722483233986,0.376,false,1.0,false,1.0,false,usdc_svb_2023,all
curve_3pool,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
curve_3pool,usdc_kraken,basis_vs_usd,60,-8,-480,0.9991059288482536,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
curve_3pool,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
curve_3pool,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9957192205478,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
curve_3pool,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
curve_3pool,eth_bridge_flows,basis_vs_usd,60,12,720,0.9956726726961769,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
curve_3pool,usdc_mint_burn,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
uniswap_usdc_usdt_005,usdc_coinbase,basis_vs_usd,60,-60,-3600,0.20670340802777568,0.397,false,1.0,false,1.0,false,usdc_svb_2023,all
uniswap_usdc_usdt_005,usdt_kraken,basis_vs_usd,60,2,120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
uniswap_usdc_usdt_005,usdc_kraken,basis_vs_usd,60,4,240,0.9991232405775656,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
uniswap_usdc_usdt_005,curve_3pool,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdc_svb_2023,all
uniswap_usdc_usdt_005,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9996487604361999,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
uniswap_usdc_usdt_005,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
uniswap_usdc_usdt_005,eth_bridge_flows,basis_vs_usd,60,12,720,0.9996701386827449,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
uniswap_usdc_usdt_005,usdc_mint_burn,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.30956913766887895,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,usdt_kraken,basis_vs_usd,60,-4,-240,0.9919784869652489,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,usdc_kraken,basis_vs_usd,60,-4,-240,0.9990555853501432,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,curve_3pool,basis_vs_usd,60,-4,-240,0.9957192205478002,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-4,-240,0.9996487604361998,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,eth_usdt_exchange_flows,basis_vs_usd,60,2,120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,eth_bridge_flows,basis_vs_usd,60,8,480,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdc_exchange_flows,usdc_mint_burn,basis_vs_usd,60,2,120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.33802931763145144,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,usdc_kraken,basis_vs_usd,60,-6,-360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-6,-360,0.9996489727545229,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,eth_bridge_flows,basis_vs_usd,60,6,360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_usdt_exchange_flows,usdc_mint_burn,basis_vs_usd,60,0,0,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,usdc_coinbase,basis_vs_usd,60,-54,-3240,-0.4280954851889775,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,usdt_kraken,basis_vs_usd,60,-12,-720,0.9922255950320817,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,usdc_kraken,basis_vs_usd,60,-12,-720,0.9990620032309012,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,curve_3pool,basis_vs_usd,60,-12,-720,0.9956726726961771,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.999670138682745,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-8,-480,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,eth_usdt_exchange_flows,basis_vs_usd,60,-6,-360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
eth_bridge_flows,usdc_mint_burn,basis_vs_usd,60,-6,-360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,usdc_coinbase,basis_vs_usd,60,-52,-3120,-0.33802931763145144,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,usdc_kraken,basis_vs_usd,60,-6,-360,0.9990544864327231,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,uniswap_usdc_usdt_005,basis_vs_usd,60,-6,-360,0.9996489727545229,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,eth_usdc_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999991,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,eth_usdt_exchange_flows,basis_vs_usd,60,0,0,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdc_mint_burn,eth_bridge_flows,basis_vs_usd,60,6,360,1.0,1.0,false,1.0,false,1.0,false,usdc_svb_2023,all
usdt_binance,ust_binance,basis_vs_usd,60,5,300,-0.2512346249383384,0.001,true,0.004,true,0.012,true,terra_luna_2022,all
usdt_binance,curve_3pool,basis_vs_usd,60,-60,-3600,0.3053175364012199,0.393,false,0.571,false,1.0,false,terra_luna_2022,all
usdt_binance,curve_ust_wormhole,basis_vs_usd,60,-60,-3600,0.3053175364012199,0.429,false,0.571,false,1.0,false,terra_luna_2022,all
ust_binance,usdt_binance,basis_vs_usd,60,-5,-300,-0.2512346249383385,0.019,false,0.056999999999999995,false,0.22799999999999998,false,terra_luna_2022,all
ust_binance,curve_3pool,basis_vs_usd,60,-60,-3600,-0.19998708439120108,0.499,false,0.571,false,1.0,false,terra_luna_2022,all
ust_binance,curve_ust_wormhole,basis_vs_usd,60,-60,-3600,-0.19998708439120108,0.504,false,0.571,false,1.0,false,terra_luna_2022,all
curve_3pool,usdt_binance,basis_vs_usd,60,60,3600,0.3053175364012199,0.461,false,0.571,false,1.0,false,terra_luna_2022,all
curve_3pool,ust_binance,basis_vs_usd,60,60,3600,-0.19998708439120108,0.565,false,0.571,false,1.0,false,terra_luna_2022,all
curve_3pool,curve_ust_wormhole,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,terra_luna_2022,all
curve_ust_wormhole,usdt_binance,basis_vs_usd,60,60,3600,0.3053175364012199,0.45,false,0.571,false,1.0,false,terra_luna_2022,all
curve_ust_wormhole,ust_binance,basis_vs_usd,60,60,3600,-0.19998708439120108,0.571,false,0.571,false,1.0,false,terra_luna_2022,all
curve_ust_wormhole,curve_3pool,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,terra_luna_2022,all
usdt_binance,usdt_kraken,basis_vs_usd,60,60,3600,0.48566772141137604,0.092,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
usdt_binance,curve_3pool,basis_vs_usd,60,60,3600,0.4805880059767181,0.113,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,uniswap_usdc_usdt_005,basis_vs_usd,60,60,3600,0.4835562394424937,0.117,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,curve_crvusd_usdt,basis_vs_usd,60,60,3600,0.4805880059767181,0.121,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,eth_usdt_exchange_flows,basis_vs_usd,60,60,3600,-0.9550017357557109,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_binance,tron_usdt_exchange_flows,basis_vs_usd,60,60,3600,-0.9400724620597394,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_binance,usdt_mint_burn,basis_vs_usd,60,60,3600,-0.9564100930776503,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,usdt_binance,basis_vs_usd,60,-60,-3600,0.48566772141137604,0.088,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
usdt_kraken,curve_3pool,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-2,-120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,curve_crvusd_usdt,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.99216374163858,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,usdt_mint_burn,basis_vs_usd,60,8,480,0.9921678465602989,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_binance,basis_vs_usd,60,-60,-3600,0.48058800597671814,0.088,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,curve_crvusd_usdt,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_3pool,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_mint_burn,basis_vs_usd,60,8,480,0.9956929634225927,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_binance,basis_vs_usd,60,-60,-3600,0.4835562394424937,0.08,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_kraken,basis_vs_usd,60,2,120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,curve_3pool,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,curve_crvusd_usdt,basis_vs_usd,60,12,720,0.9999648643280058,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
uniswap_usdc_usdt_005,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9996489727545227,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9996649555941123,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
uniswap_usdc_usdt_005,usdt_mint_burn,basis_vs_usd,60,8,480,0.9996554507467179,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_binance,basis_vs_usd,60,-60,-3600,0.48058800597671814,0.075,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,curve_3pool,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_crvusd_usdt,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_crvusd_usdt,usdt_mint_burn,basis_vs_usd,60,8,480,0.9956929634225927,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9550017357557109,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-6,-360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-6,-360,0.9996489727545229,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,curve_crvusd_usdt,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,tron_usdt_exchange_flows,basis_vs_usd,60,4,240,0.9999999999999998,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
eth_usdt_exchange_flows,usdt_mint_burn,basis_vs_usd,60,2,120,0.9999999999999984,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9400724620597395,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_kraken,basis_vs_usd,60,-10,-600,0.99216374163858,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-10,-600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,uniswap_usdc_usdt_005,basis_vs_usd,60,-10,-600,0.9996649555941123,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,curve_crvusd_usdt,basis_vs_usd,60,-10,-600,0.9956854572928289,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,eth_usdt_exchange_flows,basis_vs_usd,60,-4,-240,0.9999999999999998,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
tron_usdt_exchange_flows,usdt_mint_burn,basis_vs_usd,60,-2,-120,1.0,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,usdt_binance,basis_vs_usd,60,-60,-3600,-0.9564100930776505,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,usdt_kraken,basis_vs_usd,60,-8,-480,0.992167846560299,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,curve_3pool,basis_vs_usd,60,-8,-480,0.995692963422593,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,uniswap_usdc_usdt_005,basis_vs_usd,60,-8,-480,0.9996554507467179,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,curve_crvusd_usdt,basis_vs_usd,60,-8,-480,0.995692963422593,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,eth_usdt_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999984,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_mint_burn,tron_usdt_exchange_flows,basis_vs_usd,60,2,120,1.0,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_binance,busd_binance,basis_vs_usd,60,60,3600,-0.4528405507372992,0.0,true,0.0,true,0.0,true,ftx_2022,all
usdt_binance,curve_3pool,basis_vs_usd,60,35,2100,-0.3407136252972043,0.293,false,1.0,false,1.0,false,ftx_2022,all
usdt_binance,eth_usdc_exchange_flows,basis_vs_usd,60,44,2640,-0.5130514197456089,1.0,false,1.0,false,1.0,false,ftx_2022,all
usdt_binance,eth_usdt_exchange_flows,basis_vs_usd,60,46,2760,-0.5097533907625921,1.0,false,1.0,false,1.0,false,ftx_2022,all
usdt_binance,eth_bridge_flows,basis_vs_usd,60,56,3360,-0.6011851909848712,1.0,false,1.0,false,1.0,false,ftx_2022,all
busd_binance,usdt_binance,basis_vs_usd,60,-60,-3600,-0.4528405507372991,0.0,true,0.0,true,0.0,true,ftx_2022,all
busd_binance,curve_3pool,basis_vs_usd,60,60,3600,-0.21190857807656974,0.592,false,1.0,false,1.0,false,ftx_2022,all
busd_binance,eth_usdc_exchange_flows,basis_vs_usd,60,44,2640,-0.7844909979102135,1.0,false,1.0,false,1.0,false,ftx_2022,all
busd_binance,eth_usdt_exchange_flows,basis_vs_usd,60,46,2760,-0.7831468064592403,1.0,false,1.0,false,1.0,false,ftx_2022,all
busd_binance,eth_bridge_flows,basis_vs_usd,60,54,3240,-0.7896624087517348,1.0,false,1.0,false,1.0,false,ftx_2022,all
curve_3pool,usdt_binance,basis_vs_usd,60,-35,-2100,-0.3407136252972043,0.269,false,1.0,false,1.0,false,ftx_2022,all
curve_3pool,busd_binance,basis_vs_usd,60,-60,-3600,-0.21190857807656974,0.579,false,1.0,false,1.0,false,ftx_2022,all
curve_3pool,eth_usdc_exchange_flows,basis_vs_usd,60,4,240,0.9957192205478,1.0,false,1.0,false,1.0,false,ftx_2022,all
curve_3pool,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,ftx_2022,all
curve_3pool,eth_bridge_flows,basis_vs_usd,60,12,720,0.9956726726961769,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdc_exchange_flows,usdt_binance,basis_vs_usd,60,-44,-2640,-0.5130514197456089,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdc_exchange_flows,busd_binance,basis_vs_usd,60,-44,-2640,-0.7844909979102135,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdc_exchange_flows,curve_3pool,basis_vs_usd,60,-4,-240,0.9957192205478002,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdc_exchange_flows,eth_usdt_exchange_flows,basis_vs_usd,60,2,120,0.9999999999999991,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdc_exchange_flows,eth_bridge_flows,basis_vs_usd,60,8,480,1.0,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdt_exchange_flows,usdt_binance,basis_vs_usd,60,-46,-2760,-0.509753390762592,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdt_exchange_flows,busd_binance,basis_vs_usd,60,-46,-2760,-0.7831468064592402,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdt_exchange_flows,curve_3pool,basis_vs_usd,60,-6,-360,0.9957030101819727,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdt_exchange_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-2,-120,0.9999999999999991,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_usdt_exchange_flows,eth_bridge_flows,basis_vs_usd,60,6,360,1.0,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_bridge_flows,usdt_binance,basis_vs_usd,60,-56,-3360,-0.6011851909848712,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_bridge_flows,busd_binance,basis_vs_usd,60,-54,-3240,-0.7896624087517349,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_bridge_flows,curve_3pool,basis_vs_usd,60,-12,-720,0.9956726726961771,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_bridge_flows,eth_usdc_exchange_flows,basis_vs_usd,60,-8,-480,1.0,1.0,false,1.0,false,1.0,false,ftx_2022,all
eth_bridge_flows,eth_usdt_exchange_flows,basis_vs_usd,60,-6,-360,1.0,1.0,false,1.0,false,1.0,false,ftx_2022,all
usdc_binance,usdt_binance,basis_vs_usd,60,0,0,0.9999999999999998,0.0,true,0.0,true,0.0,true,busd_2023,all
usdc_binance,busd_binance,basis_vs_usd,60,58,3480,0.8472830463264696,0.0,true,0.0,true,0.0,true,busd_2023,all
usdt_binance,usdc_binance,basis_vs_usd,60,0,0,0.9999999999999998,0.0,true,0.0,true,0.0,true,busd_2023,all
usdt_binance,busd_binance,basis_vs_usd,60,58,3480,0.8472830463264696,0.0,true,0.0,true,0.0,true,busd_2023,all
busd_binance,usdc_binance,basis_vs_usd,60,-58,-3480,0.8472830463264694,0.0,true,0.0,true,0.0,true,busd_2023,all
busd_binance,usdt_binance,basis_vs_usd,60,-58,-3480,0.8472830463264694,0.0,true,0.0,true,0.0,true,busd_2023,all
busd_binance,curve_3pool,basis_vs_usd,60,60,3600,-0.2553951379569598,0.492,false,0.492,false,1.0,false,busd_2023,all
curve_3pool,busd_binance,basis_vs_usd,60,-60,-3600,-0.2553951379569598,0.264,false,0.3017142857142857,false,1.0,false,busd_2023,all
