node_i,node_j,peak_lag_steps,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,event_id,tier_i_actual,tier_j_actual,edge_tier_actual,uses_fixture,claim_allowed,claim_level,claim_reason,claim_language,claim_sentence,feature_tier,provenance_claim_allowed,statistical_claim_allowed,paper_claim_allowed,claim_strength,feature_col,grid_seconds,peak_lag_seconds,p_bonferroni,significant_bonferroni,event_phase
usdt_binance,busd_binance,60,-0.4528405507372991,0.0,true,0.0,true,ftx_2022,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between usdt_binance and busd_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
busd_binance,usdt_binance,-60,-0.4528405507372991,0.0,true,0.0,true,ftx_2022,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between busd_binance and usdt_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
busd_binance,curve_3pool,-1,-0.6878269828110009,0.0,true,0.0,true,ftx_2022,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,A/B suggestive,We find suggestive timing evidence of stress propagation from busd_binance to curve_3pool.,B,true,true,true,statistically_supported,,,,,,
curve_3pool,busd_binance,1,-0.6878269828110009,0.0,true,0.0,true,ftx_2022,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,A/B suggestive,We find suggestive timing evidence of stress propagation from curve_3pool to busd_binance.,B,true,true,true,statistically_supported,,,,,,
usdc_binance,usdt_binance,0,0.9999999999999998,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between usdc_binance and usdt_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
usdc_binance,busd_binance,58,0.8472830463264689,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between usdc_binance and busd_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
usdt_binance,usdc_binance,0,0.9999999999999998,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between usdt_binance and usdc_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
usdt_binance,busd_binance,58,0.8472830463264689,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between usdt_binance and busd_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
busd_binance,usdc_binance,-58,0.8472830463264689,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between busd_binance and usdc_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
busd_binance,usdt_binance,-58,0.8472830463264689,0.0,true,0.0,true,busd_2023,B,B,B,false,true,B_B_context_only,Both endpoints are Tier B; use contextual language.,B/B context-only,We document contextual co-movement between busd_binance and usdt_binance (Tier B proxy data).,B,true,true,true,statistically_supported,,,,,,
busd_binance,curve_3pool,-1,0.912212852440009,0.0,true,0.0,true,busd_2023,B,A,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,A/B suggestive,We find suggestive timing evidence of stress propagation from busd_binance to curve_3pool.,B,true,true,true,statistically_supported,,,,,,
curve_3pool,busd_binance,1,0.912212852440009,0.0,true,0.0,true,busd_2023,A,B,B,false,true,A_B_suggestive_directional,Edge is capped by the Tier B endpoint.,A/B suggestive,We find suggestive timing evidence of stress propagation from curve_3pool to busd_binance.,B,true,true,true,statistically_supported,,,,,,
