causing_node,caused_node,f_stat,p_value,significant_p05,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,tier_i_actual,tier_j_actual,edge_tier_actual,uses_fixture,claim_allowed,claim_level,claim_reason,claim_language,claim_sentence,feature_tier,provenance_claim_allowed,statistical_claim_allowed,paper_claim_allowed,claim_strength,source_table,node_i,node_j,peak_lag_steps,peak_corr,significant_p01,event_id,feature_col,grid_seconds,peak_lag_seconds,event_phase,te_i_to_j,p_value_block,p_value_block_fdr,significant_block_fdr,fevd_share_mean,fevd_share_max,fevd_share_std,n_windows,method,fevd_share,horizon
,,,0.145,false,0.43499999999999994,false,0.8699999999999999,false,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_crvusd_usdt to curve_3pool.,B,true,false,false,suggestive,table_transfer_entropy_usdt_curve_2023.csv,curve_crvusd_usdt,curve_3pool,,,,usdt_curve_2023,,,,,0.5954546117428307,0.62,1.0,false,,,,,,,
,,,0.915,false,1.0,false,1.0,false,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_crvusd_usdt.,B,true,false,false,suggestive,table_transfer_entropy_usdt_curve_2023.csv,curve_3pool,curve_crvusd_usdt,,,,usdt_curve_2023,,,,,0.44379596021870915,0.98,1.0,false,,,,,,,
curve_3pool,curve_ust_wormhole,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_ust_wormhole.,B,true,false,false,suggestive,table_tvp_var_summary_terra_luna_2022.csv,,,,,,terra_luna_2022,,,,,,,,,0.225800414599525,0.3204038304999162,0.08952353894740502,5,tvp_var_rolling,,
curve_ust_wormhole,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_ust_wormhole to curve_3pool.,B,true,false,false,suggestive,table_tvp_var_summary_terra_luna_2022.csv,,,,,,terra_luna_2022,,,,,,,,,0.09417154685853409,0.12942905710512054,0.03834787631400612,5,tvp_var_rolling,,
curve_crvusd_usdt,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_crvusd_usdt to curve_3pool.,B,true,false,false,suggestive,table_tvp_var_summary_usdt_curve_2023.csv,,,,,,usdt_curve_2023,,,,,,,,,0.8665285698135072,0.9799282667162196,0.09072473045951038,6,tvp_var_rolling,,
curve_3pool,curve_crvusd_usdt,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_crvusd_usdt.,B,true,false,false,suggestive,table_tvp_var_summary_usdt_curve_2023.csv,,,,,,usdt_curve_2023,,,,,,,,,0.044290280702108026,0.10422197957867886,0.03891444948258794,6,tvp_var_rolling,,
curve_3pool,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_busd_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.006887769972215035,10
curve_3pool,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_ftx_2022.csv,,,,,,,,,,,,,,,,,,,fevd,0.007441223597643093,10
curve_3pool,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_terra_luna_2022.csv,,,,,,,,,,,,,,,,,,,fevd,0.026761198081296143,10
curve_ust_wormhole,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_ust_wormhole to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_terra_luna_2022.csv,,,,,,,,,,,,,,,,,,,fevd,0.9443680378338231,10
curve_3pool,curve_ust_wormhole,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_ust_wormhole.,B,true,false,false,suggestive,table_var_spillovers_terra_luna_2022.csv,,,,,,,,,,,,,,,,,,,fevd,0.027234492481810573,10
curve_ust_wormhole,curve_ust_wormhole,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_ust_wormhole to curve_ust_wormhole.,B,true,false,false,suggestive,table_var_spillovers_terra_luna_2022.csv,,,,,,,,,,,,,,,,,,,fevd,0.9150411187133402,10
curve_3pool,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_usdc_svb_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.019480536633755326,10
curve_crvusd_usdt,curve_crvusd_usdt,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_crvusd_usdt to curve_crvusd_usdt.,B,true,false,false,suggestive,table_var_spillovers_usdt_curve_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.00993432268035821,10
curve_3pool,curve_crvusd_usdt,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_crvusd_usdt.,B,true,false,false,suggestive,table_var_spillovers_usdt_curve_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.03265400764119675,10
curve_crvusd_usdt,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_crvusd_usdt to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_usdt_curve_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.018798421515766425,10
curve_3pool,curve_3pool,,,,,,,,A,A,A,false,true,A_A_dex_flow,Both endpoints are Tier-A DEX (AMM) nodes.,A/A directional (on-chain AMM flow),We find high-provenance on-chain AMM-flow evidence of stress propagation from curve_3pool to curve_3pool.,B,true,false,false,suggestive,table_var_spillovers_usdt_curve_2023.csv,,,,,,,,,,,,,,,,,,,fevd,0.09859791071394547,10
